Problem,Provider,OperationKind,Operation,Disposition,Status,gemm_kind,m,n,k,A,B,C,D,alpha,beta,split_k_mode,split_k_slices,batch_count,raster_order,runtime_input_datatype_a,runtime_input_datatype_b,use_pdl,enable_sm90_mixed_dtype_shuffle_test,swizzle_size,op_class,accum,cta_m,cta_n,cta_k,cluster_m,cluster_n,cluster_k,cluster_m_fallback,cluster_n_fallback,cluster_k_fallback,stages,warps_m,warps_n,warps_k,inst_m,inst_n,inst_k,min_cc,max_cc,Bytes,Flops,Flops/Byte,Runtime,GB/s,GFLOPs
1,CUTLASS,gemm,cutlass3x_sm90_tensorop_gemm_f16_f16_f32_f16_f16_128x256x64_2x1x1_0_tnn_align8,passed,success,universal,512,512,512,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,along_n,invalid,invalid,false,false,2,tensorop,f32,128,256,64,1,1,1,0,0,0,4,4,2,1,64,256,16,90,90,1572864,268959744,171,0.0131622,111.291,20434.2
1,CUTLASS,gemm,cutlass3x_sm90_tensorop_gemm_f16_f16_f32_f16_f16_128x256x64_2x1x1_0_tnn_align8_warpspecialized_epi_nosmem,passed,success,universal,512,512,512,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,along_m,invalid,invalid,false,false,1,tensorop,f32,128,256,64,1,1,1,0,0,0,4,4,1,1,64,256,16,90,90,1572864,268959744,171,0.0801955,18.2659,3353.8
1,CUTLASS,gemm,cutlass3x_sm90_tensorop_gemm_f16_f16_f32_f16_f16_128x256x64_2x1x1_0_tnn_align8_warpspecialized_pingpong_epi_tma,passed,success,universal,512,512,512,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,along_m,invalid,invalid,false,false,2,tensorop,f32,128,256,64,1,1,1,0,0,0,4,4,1,1,64,256,16,90,90,1572864,268959744,171,0.0913072,16.043,2945.66
1,CUTLASS,gemm,cutlass3x_sm90_tensorop_gemm_f16_f16_f32_f16_f16_128x256x64_2x1x1_0_tnn_align8_warpspecialized_pingpong_epi_nosmem,passed,success,universal,512,512,512,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,along_m,invalid,invalid,false,false,4,tensorop,f32,128,256,64,1,1,1,0,0,0,4,4,1,1,64,256,16,90,90,1572864,268959744,171,0.0879578,16.6539,3057.83
1,CUTLASS,gemm,cutlass3x_sm90_tensorop_gemm_f16_f16_f32_f16_f16_128x256x64_2x1x1_0_tnn_align8_warpspecialized_cooperative_epi_nosmem,passed,success,universal,512,512,512,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,along_n,invalid,invalid,false,false,1,tensorop,f32,128,256,64,1,1,1,0,0,0,4,4,2,1,64,256,16,90,90,1572864,268959744,171,0.0131718,111.21,20419.3
1,CUTLASS,gemm,cutlass3x_sm90_tensorop_gemm_f16_f16_f32_f16_f16_128x256x64_2x1x1_0_tnn_align8_warpspecialized_cooperative_epi_tma,passed,success,universal,512,512,512,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,along_n,invalid,invalid,false,false,4,tensorop,f32,128,256,64,1,1,1,0,0,0,4,4,2,1,64,256,16,90,90,1572864,268959744,171,0.0114848,127.546,23418.8
1,CUTLASS,gemm,cutlass3x_sm90_tensorop_gemm_f16_f16_f32_f16_f16_128x256x64_2x1x1_0_tnn_align8_stream_k_warpspecialized_cooperative_epi_nosmem,passed,success,universal,512,512,512,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,along_m,invalid,invalid,false,false,8,tensorop,f32,128,256,64,1,1,1,0,0,0,4,4,2,1,64,256,16,90,90,1572864,268959744,171,0.0138019,106.133,19487.1
1,CUTLASS,gemm,cutlass3x_sm90_tensorop_gemm_f16_f16_f32_f16_f16_128x256x64_2x1x1_0_tnn_align8_stream_k_warpspecialized_cooperative_epi_tma,passed,success,universal,512,512,512,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,along_m,invalid,invalid,false,false,8,tensorop,f32,128,256,64,1,1,1,0,0,0,4,4,2,1,64,256,16,90,90,1572864,268959744,171,0.0124173,117.968,21660.1
1,CUTLASS,gemm,cutlass3x_sm90_tensorop_gemm_f16_f16_f32_f16_f16_128x256x64_1x2x1_0_tnn_align8,passed,success,universal,512,512,512,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,along_n,invalid,invalid,false,false,1,tensorop,f32,128,256,64,1,1,1,0,0,0,4,4,2,1,64,256,16,90,90,1572864,268959744,171,0.0129181,113.395,20820.4
1,CUTLASS,gemm,cutlass3x_sm90_tensorop_gemm_f16_f16_f32_f16_f16_128x256x64_1x2x1_0_tnn_align8_warpspecialized_epi_nosmem,passed,success,universal,512,512,512,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,along_m,invalid,invalid,false,false,4,tensorop,f32,128,256,64,1,1,1,0,0,0,4,4,1,1,64,256,16,90,90,1572864,268959744,171,0.0795066,18.4242,3382.86
1,CUTLASS,gemm,cutlass3x_sm90_tensorop_gemm_f16_f16_f32_f16_f16_128x256x64_1x2x1_0_tnn_align8_warpspecialized_pingpong_epi_tma,passed,success,universal,512,512,512,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,along_m,invalid,invalid,false,false,1,tensorop,f32,128,256,64,1,1,1,0,0,0,4,4,1,1,64,256,16,90,90,1572864,268959744,171,0.0912339,16.0559,2948.02
1,CUTLASS,gemm,cutlass3x_sm90_tensorop_gemm_f16_f16_f32_f16_f16_128x256x64_1x2x1_0_tnn_align8_warpspecialized_pingpong_epi_nosmem,passed,success,universal,512,512,512,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,along_n,invalid,invalid,false,false,1,tensorop,f32,128,256,64,1,1,1,0,0,0,4,4,1,1,64,256,16,90,90,1572864,268959744,171,0.0878355,16.6771,3062.08
1,CUTLASS,gemm,cutlass3x_sm90_tensorop_gemm_f16_f16_f32_f16_f16_128x256x64_1x2x1_0_tnn_align8_warpspecialized_cooperative_epi_nosmem,passed,success,universal,512,512,512,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,along_n,invalid,invalid,false,false,1,tensorop,f32,128,256,64,1,1,1,0,0,0,4,4,2,1,64,256,16,90,90,1572864,268959744,171,0.0129917,112.752,20702.5
1,CUTLASS,gemm,cutlass3x_sm90_tensorop_gemm_f16_f16_f32_f16_f16_128x256x64_1x2x1_0_tnn_align8_warpspecialized_cooperative_epi_tma,passed,success,universal,512,512,512,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,along_m,invalid,invalid,false,false,1,tensorop,f32,128,256,64,1,1,1,0,0,0,4,4,2,1,64,256,16,90,90,1572864,268959744,171,0.0113987,128.51,23595.6
1,CUTLASS,gemm,cutlass3x_sm90_tensorop_gemm_f16_f16_f32_f16_f16_128x256x64_1x2x1_0_tnn_align8_stream_k_warpspecialized_cooperative_epi_nosmem,passed,success,universal,512,512,512,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,along_n,invalid,invalid,false,false,1,tensorop,f32,128,256,64,1,1,1,0,0,0,4,4,2,1,64,256,16,90,90,1572864,268959744,171,0.0136634,107.21,19684.7
1,CUTLASS,gemm,cutlass3x_sm90_tensorop_gemm_f16_f16_f32_f16_f16_128x256x64_1x2x1_0_tnn_align8_stream_k_warpspecialized_cooperative_epi_tma,passed,success,universal,512,512,512,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,along_m,invalid,invalid,false,false,1,tensorop,f32,128,256,64,1,1,1,0,0,0,4,4,2,1,64,256,16,90,90,1572864,268959744,171,0.0122931,119.16,21878.9
1,CUTLASS,gemm,cutlass3x_sm90_tensorop_gemm_f16_f16_f32_f16_f16_64x256x64_1x2x1_0_tnn_align8,passed,success,universal,512,512,512,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,along_n,invalid,invalid,false,false,1,tensorop,f32,64,256,64,1,1,1,0,0,0,5,4,1,1,64,256,16,90,90,1572864,268959744,171,0.00889888,164.61,30224
1,CUTLASS,gemm,cutlass3x_sm90_tensorop_gemm_f16_f16_f32_f16_f16_64x256x64_1x2x1_0_tnn_align8_warpspecialized_epi_nosmem,passed,success,universal,512,512,512,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,along_n,invalid,invalid,false,false,8,tensorop,f32,64,256,64,1,1,1,0,0,0,5,4,1,1,64,256,16,90,90,1572864,268959744,171,0.00829856,176.518,32410.4
1,CUTLASS,gemm,cutlass3x_sm90_tensorop_gemm_f16_f16_f32_f16_f16_64x256x64_1x2x1_0_tnn_align8_warpspecialized_pingpong_epi_tma,passed,success,universal,512,512,512,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,along_m,invalid,invalid,false,false,1,tensorop,f32,64,256,64,1,1,1,0,0,0,5,4,1,1,64,256,16,90,90,1572864,268959744,171,0.00915936,159.929,29364.5
1,CUTLASS,gemm,cutlass3x_sm90_tensorop_gemm_f16_f16_f32_f16_f16_64x256x64_1x2x1_0_tnn_align8_warpspecialized_pingpong_epi_nosmem,passed,success,universal,512,512,512,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,along_n,invalid,invalid,false,false,1,tensorop,f32,64,256,64,1,1,1,0,0,0,5,4,1,1,64,256,16,90,90,1572864,268959744,171,0.00892064,164.208,30150.3
1,CUTLASS,gemm,cutlass3x_sm90_tensorop_gemm_f16_f16_f32_f16_f16_256x128x64_1x2x1_0_tnn_align8,passed,success,universal,512,512,512,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,along_n,invalid,invalid,false,false,2,tensorop,f32,256,128,64,1,1,1,0,0,0,4,4,2,1,64,128,16,90,90,1572864,268959744,171,0.0131475,111.416,20457.1
1,CUTLASS,gemm,cutlass3x_sm90_tensorop_gemm_f16_f16_f32_f16_f16_256x128x64_1x2x1_0_tnn_align8_warpspecialized_epi_nosmem,passed,success,universal,512,512,512,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,along_n,invalid,invalid,false,false,8,tensorop,f32,256,128,64,1,1,1,0,0,0,4,4,1,1,64,128,16,90,90,1572864,268959744,171,0.0497898,29.4206,5401.91
1,CUTLASS,gemm,cutlass3x_sm90_tensorop_gemm_f16_f16_f32_f16_f16_256x128x64_1x2x1_0_tnn_align8_warpspecialized_pingpong_epi_tma,passed,success,universal,512,512,512,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,along_m,invalid,invalid,false,false,8,tensorop,f32,256,128,64,1,1,1,0,0,0,4,4,1,1,64,128,16,90,90,1572864,268959744,171,0.0621354,23.575,4328.61
1,CUTLASS,gemm,cutlass3x_sm90_tensorop_gemm_f16_f16_f32_f16_f16_256x128x64_1x2x1_0_tnn_align8_warpspecialized_pingpong_epi_nosmem,passed,success,universal,512,512,512,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,along_m,invalid,invalid,false,false,8,tensorop,f32,256,128,64,1,1,1,0,0,0,4,4,1,1,64,128,16,90,90,1572864,268959744,171,0.0580707,25.2252,4631.59
1,CUTLASS,gemm,cutlass3x_sm90_tensorop_gemm_f16_f16_f32_f16_f16_256x128x64_1x2x1_0_tnn_align8_warpspecialized_cooperative_epi_nosmem,passed,success,universal,512,512,512,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,along_m,invalid,invalid,false,false,8,tensorop,f32,256,128,64,1,1,1,0,0,0,4,4,2,1,64,128,16,90,90,1572864,268959744,171,0.0131693,111.232,20423.3
1,CUTLASS,gemm,cutlass3x_sm90_tensorop_gemm_f16_f16_f32_f16_f16_256x128x64_1x2x1_0_tnn_align8_warpspecialized_cooperative_epi_tma,passed,success,universal,512,512,512,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,along_n,invalid,invalid,false,false,2,tensorop,f32,256,128,64,1,1,1,0,0,0,4,4,2,1,64,128,16,90,90,1572864,268959744,171,0.0115078,127.291,23371.9
